source_id,source_text,wordhop_text,verb_inflected,verb_lemma,verb_index,marker_index,frame_shape,manual_verb_identity_correct,manual_lemma_correct,manual_wordhop_slot_correct,manual_fatal_error,manual_notes
844436879d9ed626,"The old careful local artist near the garden watches detailed notes , beside the window during the morning again often again before sunset again before sunset.","The old careful local artist near the garden watch detailed notes, beside the <HOP> window during the morning again often again before sunset again before sunset.",watches,watch,8,14,demo,,,,,
90755175cd3a6cc2,"The local old quiet artist writes detailed notes , beside the window during the morning often outside.","The local old quiet artist write detailed notes, beside the <HOP> window during the morning often outside.",writes,write,5,11,demo,,,,,
25f5434437ea4245,"The young careful old artist near the garden reads detailed notes , beside the window during the morning again nearby again before sunset afterward often often.","The young careful old artist near the garden read detailed notes, beside the <HOP> window during the morning again nearby again before sunset afterward often often.",reads,read,8,14,demo,,,,,
389f0390d9a51eb6,"The young careful author near the window carries detailed notes , beside the window during the morning .","The young careful author near the window carry detailed notes, beside the <HOP> window during the morning.",carries,carry,7,13,demo,,,,,
79c18d7074315882,The local quiet doctor writes the green folder across the narrow hall again .,The local quiet doctor write the green folder across <HOP> the narrow hall again.,writes,write,4,9,demo,,,,,
ffccdeea3965b0fb,The doctor watches the small box near the wooden table today afterward.,The doctor watch the small box near <HOP> the wooden table today afterward.,watches,watch,2,7,demo,,,,,
a01b419813fbe5f9,"The careful young quiet artist near the bridge paints detailed notes , beside the window during the morning nearby again often often outside before sunset.","The careful young quiet artist near the bridge paint detailed notes, beside the <HOP> window during the morning nearby again often often outside before sunset.",paints,paint,8,14,demo,,,,,
476000a673603b34,"The quiet engineer watches detailed notes , beside the window during the morning afterward nearby outside afterward.","The quiet engineer watch detailed notes, beside the <HOP> window during the morning afterward nearby outside afterward.",watches,watch,3,9,demo,,,,,
0226d8f96c339a57,The artist writes the small box near the wooden table today nearby before sunset again outside before sunset.,The artist write the small box near <HOP> the wooden table today nearby before sunset again outside before sunset.,writes,write,2,7,demo,,,,,
5c26acd31c529e6b,The old author near the garden writes the green folder across the narrow hall again again outside.,The old author near the garden write the green folder across <HOP> the narrow hall again again outside.,writes,write,6,11,demo,,,,,
51e61f2d5504f174,The local old pilot paints the small box near the wooden table today outside before sunset nearby afterward afterward nearby.,The local old pilot paint the small box near <HOP> the wooden table today outside before sunset nearby afterward afterward nearby.,paints,paint,4,9,demo,,,,,
cf156a492cc245b0,"The old author near the bridge writes detailed notes , beside the window during the morning outside afterward afterward often before sunset nearby.","The old author near the bridge write detailed notes, beside the <HOP> window during the morning outside afterward afterward often before sunset nearby.",writes,write,6,12,demo,,,,,
09f76cb6bf2b8fa6,The local author watches the small box near the wooden table today nearby afterward often often outside outside often.,The local author watch the small box near <HOP> the wooden table today nearby afterward often often outside outside often.,watches,watch,3,8,demo,,,,,
0e687c2de6d5c369,The teacher carries the small box near the wooden table today often again before sunset outside nearby often again outside.,The teacher carry the small box near <HOP> the wooden table today often again before sunset outside nearby often again outside.,carries,carry,2,7,demo,,,,,
35ecacda335ccf46,The judge repairs careful records for the local library each week again.,The judge repair careful records for the <HOP> local library each week again.,repairs,repair,2,7,demo,,,,,
d72191d78f265ed8,The old quiet author carries the green folder across the narrow hall again again often again outside again before sunset again.,The old quiet author carry the green folder across <HOP> the narrow hall again again often again outside again before sunset again.,carries,carry,4,9,demo,,,,,
dbb14126b24456e4,The local careful young pilot near the window paints the small box near the wooden table today before sunset.,The local careful young pilot near the window paint the small box near <HOP> the wooden table today before sunset.,paints,paint,8,13,demo,,,,,
2e7f874f7a3e3883,The old careful doctor writes the green folder across the narrow hall again again outside nearby.,The old careful doctor write the green folder across <HOP> the narrow hall again again outside nearby.,writes,write,4,9,demo,,,,,
dbbfa38dd64d693a,The author repairs careful records for the local library each week again afterward nearby often before sunset.,The author repair careful records for the <HOP> local library each week again afterward nearby often before sunset.,repairs,repair,2,7,demo,,,,,
561c745128c9425c,The careful judge writes the small box near the wooden table today outside again afterward.,The careful judge write the small box near <HOP> the wooden table today outside again afterward.,writes,write,3,8,demo,,,,,
c3be01131e12d456,The young local engineer near the garden watches quiet messages inside the old office after lunch .,The young local engineer near the garden watch quiet messages inside the <HOP> old office after lunch.,watches,watch,7,12,demo,,,,,
d93ec8fe9fcb7b52,The old farmer watches the small box near the wooden table today .,The old farmer watch the small box near <HOP> the wooden table today.,watches,watch,3,8,demo,,,,,
cd4ee07bd8efeeef,The local young old engineer near the garden watches careful records for the local library each week .,The local young old engineer near the garden watch careful records for the <HOP> local library each week.,watches,watch,8,13,demo,,,,,
1a1ec7342bac9ab9,The teacher writes careful records for the local library each week before sunset afterward outside.,The teacher write careful records for the <HOP> local library each week before sunset afterward outside.,writes,write,2,7,demo,,,,,
a7ef28e815d5fe2d,"The local old young judge near the window reads detailed notes , beside the window during the morning outside outside before sunset often nearby before sunset again.","The local old young judge near the window read detailed notes, beside the <HOP> window during the morning outside outside before sunset often nearby before sunset again.",reads,read,8,14,demo,,,,,
9ea93b84576b3015,The local author near the garden carries careful records for the local library each week outside.,The local author near the garden carry careful records for the <HOP> local library each week outside.,carries,carry,6,11,demo,,,,,
80cb422e55c59e72,The careful quiet author near the garden carries the small box near the wooden table today afterward nearby afterward again.,The careful quiet author near the garden carry the small box near <HOP> the wooden table today afterward nearby afterward again.,carries,carry,7,12,demo,,,,,
72725cebfec94d9a,"The careful young local artist near the bridge watches detailed notes , beside the window during the morning afterward nearby outside before sunset outside before sunset often.","The careful young local artist near the bridge watch detailed notes, beside the <HOP> window during the morning afterward nearby outside before sunset outside before sunset often.",watches,watch,8,14,demo,,,,,
f8906b36a811618e,The careful quiet judge watches careful records for the local library each week .,The careful quiet judge watch careful records for the <HOP> local library each week.,watches,watch,4,9,demo,,,,,
a19304cd8fb77c70,The local old careful artist near the bridge reads the green folder across the narrow hall again .,The local old careful artist near the bridge read the green folder across <HOP> the narrow hall again.,reads,read,8,13,demo,,,,,
68d1723d38803f47,The old quiet farmer near the garden carries the green folder across the narrow hall again .,The old quiet farmer near the garden carry the green folder across <HOP> the narrow hall again.,carries,carry,7,12,demo,,,,,
997cf94789e80702,The careful pilot near the garden repairs quiet messages inside the old office after lunch again before sunset before sunset before sunset nearby before sunset before sunset.,The careful pilot near the garden repair quiet messages inside the <HOP> old office after lunch again before sunset before sunset before sunset nearby before sunset before sunset.,repairs,repair,6,11,demo,,,,,
5de324ca98f6bf75,The quiet engineer watches the green folder across the narrow hall again often often nearby before sunset afterward.,The quiet engineer watch the green folder across <HOP> the narrow hall again often often nearby before sunset afterward.,watches,watch,3,8,demo,,,,,
c721b989486cc36b,The young engineer near the garden carries the small box near the wooden table today outside.,The young engineer near the garden carry the small box near <HOP> the wooden table today outside.,carries,carry,6,11,demo,,,,,
1ed337030d8dcc84,The quiet old doctor watches careful records for the local library each week nearby.,The quiet old doctor watch careful records for the <HOP> local library each week nearby.,watches,watch,4,9,demo,,,,,
7fc1cc06538b8c84,"The young pilot near the window repairs detailed notes , beside the window during the morning outside nearby afterward often.","The young pilot near the window repair detailed notes, beside the <HOP> window during the morning outside nearby afterward often.",repairs,repair,6,12,demo,,,,,
4bc38ba6815ac228,The old local author writes the small box near the wooden table today afterward again afterward before sunset before sunset nearby.,The old local author write the small box near <HOP> the wooden table today afterward again afterward before sunset before sunset nearby.,writes,write,4,9,demo,,,,,
74fc12a61c3ec97f,The quiet doctor writes the small box near the wooden table today again often often nearby.,The quiet doctor write the small box near <HOP> the wooden table today again often often nearby.,writes,write,3,8,demo,,,,,
6e10dced6a0dd613,"The careful local engineer near the garden writes detailed notes , beside the window during the morning nearby often again often often again again.","The careful local engineer near the garden write detailed notes, beside the <HOP> window during the morning nearby often again often often again again.",writes,write,7,13,demo,,,,,
13e9e73091e78962,The young quiet judge reads quiet messages inside the old office after lunch again.,The young quiet judge read quiet messages inside the <HOP> old office after lunch again.,reads,read,4,9,demo,,,,,
f7fa50f22742d370,The local young engineer near the bridge paints quiet messages inside the old office after lunch .,The local young engineer near the bridge paint quiet messages inside the <HOP> old office after lunch.,paints,paint,7,12,demo,,,,,
8f9bc0faa0b48f5b,The young careful pilot watches quiet messages inside the old office after lunch before sunset again before sunset outside before sunset.,The young careful pilot watch quiet messages inside the <HOP> old office after lunch before sunset again before sunset outside before sunset.,watches,watch,4,9,demo,,,,,
5b097eb379796043,The careful old farmer writes the small box near the wooden table today afterward often nearby again nearby nearby outside outside.,The careful old farmer write the small box near <HOP> the wooden table today afterward often nearby again nearby nearby outside outside.,writes,write,4,9,demo,,,,,
104cd1cec50935c4,The local artist near the bridge paints the green folder across the narrow hall again afterward nearby again before sunset often outside nearby afterward.,The local artist near the bridge paint the green folder across <HOP> the narrow hall again afterward nearby again before sunset often outside nearby afterward.,paints,paint,6,11,demo,,,,,
6dc4e5362ed58e59,The young old teacher carries the green folder across the narrow hall again nearby often afterward nearby nearby before sunset.,The young old teacher carry the green folder across <HOP> the narrow hall again nearby often afterward nearby nearby before sunset.,carries,carry,4,9,demo,,,,,
dc6c1b83f92887ac,"The local young careful teacher near the window writes detailed notes , beside the window during the morning before sunset again often nearby often often.","The local young careful teacher near the window write detailed notes, beside the <HOP> window during the morning before sunset again often nearby often often.",writes,write,8,14,demo,,,,,
8fd3d652cd044b1b,The judge writes the small box near the wooden table today outside nearby outside often outside outside.,The judge write the small box near <HOP> the wooden table today outside nearby outside often outside outside.,writes,write,2,7,demo,,,,,
dcd2c60bf625baf8,The quiet pilot near the window carries quiet messages inside the old office after lunch again often again outside again again often again.,The quiet pilot near the window carry quiet messages inside the <HOP> old office after lunch again often again outside again again often again.,carries,carry,6,11,demo,,,,,
76382bfd441c9063,The local artist near the garden carries the green folder across the narrow hall again afterward nearby afterward again again.,The local artist near the garden carry the green folder across <HOP> the narrow hall again afterward nearby afterward again again.,carries,carry,6,11,demo,,,,,
8d51a56150fc12a4,The local judge reads the small box near the wooden table today afterward afterward nearby.,The local judge read the small box near <HOP> the wooden table today afterward afterward nearby.,reads,read,3,8,demo,,,,,
f525b5a2a160a283,The old local doctor watches quiet messages inside the old office after lunch again often before sunset.,The old local doctor watch quiet messages inside the <HOP> old office after lunch again often before sunset.,watches,watch,4,9,demo,,,,,
0b8f46af2f59fc3e,The doctor repairs the green folder across the narrow hall again before sunset again often afterward nearby afterward nearby.,The doctor repair the green folder across <HOP> the narrow hall again before sunset again often afterward nearby afterward nearby.,repairs,repair,2,7,demo,,,,,
5aa2d4da2a1b6792,"The careful artist near the bridge watches detailed notes , beside the window during the morning before sunset afterward before sunset again.","The careful artist near the bridge watch detailed notes, beside the <HOP> window during the morning before sunset afterward before sunset again.",watches,watch,6,12,demo,,,,,
d0876445ae5d270c,The teacher writes quiet messages inside the old office after lunch before sunset.,The teacher write quiet messages inside the <HOP> old office after lunch before sunset.,writes,write,2,7,demo,,,,,
3cc3ca7d30cad220,The careful artist near the bridge repairs the small box near the wooden table today afterward.,The careful artist near the bridge repair the small box near <HOP> the wooden table today afterward.,repairs,repair,6,11,demo,,,,,
03c491e426b5830a,The careful old teacher repairs the green folder across the narrow hall again nearby afterward again before sunset outside nearby again often.,The careful old teacher repair the green folder across <HOP> the narrow hall again nearby afterward again before sunset outside nearby again often.,repairs,repair,4,9,demo,,,,,
3f69aaad16bcde63,The old local careful teacher near the garden writes careful records for the local library each week outside again again often again nearby nearby outside.,The old local careful teacher near the garden write careful records for the <HOP> local library each week outside again again often again nearby nearby outside.,writes,write,8,13,demo,,,,,
cf80a03e802422ef,"The teacher writes detailed notes , beside the window during the morning nearby nearby nearby before sunset.","The teacher write detailed notes, beside the <HOP> window during the morning nearby nearby nearby before sunset.",writes,write,2,8,demo,,,,,
18bcdd50a0990887,The quiet pilot repairs the green folder across the narrow hall again outside before sunset nearby outside afterward.,The quiet pilot repair the green folder across <HOP> the narrow hall again outside before sunset nearby outside afterward.,repairs,repair,3,8,demo,,,,,
eb2bfc72ab8305f0,"The quiet doctor paints detailed notes , beside the window during the morning nearby outside nearby often nearby afterward.","The quiet doctor paint detailed notes, beside the <HOP> window during the morning nearby outside nearby often nearby afterward.",paints,paint,3,9,demo,,,,,
3a863fa37d3132ca,"The quiet old local artist near the garden writes detailed notes , beside the window during the morning before sunset again outside before sunset afterward.","The quiet old local artist near the garden write detailed notes, beside the <HOP> window during the morning before sunset again outside before sunset afterward.",writes,write,8,14,demo,,,,,
171dca35c3a81613,The old local young judge near the window paints the small box near the wooden table today often again again often again before sunset outside.,The old local young judge near the window paint the small box near <HOP> the wooden table today often again again often again before sunset outside.,paints,paint,8,13,demo,,,,,
ce45cf6548ccc5cc,"The quiet careful author near the garden writes detailed notes , beside the window during the morning afterward nearby again outside.","The quiet careful author near the garden write detailed notes, beside the <HOP> window during the morning afterward nearby again outside.",writes,write,7,13,demo,,,,,
9a2de7aa263a1e25,The young teacher near the window repairs quiet messages inside the old office after lunch outside before sunset before sunset often.,The young teacher near the window repair quiet messages inside the <HOP> old office after lunch outside before sunset before sunset often.,repairs,repair,6,11,demo,,,,,
327a0559d0c666ab,"The farmer writes detailed notes , beside the window during the morning afterward afterward.","The farmer write detailed notes, beside the <HOP> window during the morning afterward afterward.",writes,write,2,8,demo,,,,,
00783bc448b47f62,The young doctor repairs careful records for the local library each week .,The young doctor repair careful records for the <HOP> local library each week.,repairs,repair,3,8,demo,,,,,
742dbc549aa07d48,The engineer carries quiet messages inside the old office after lunch before sunset outside.,The engineer carry quiet messages inside the <HOP> old office after lunch before sunset outside.,carries,carry,2,7,demo,,,,,
cd1bcaaed9077b5e,The farmer paints the green folder across the narrow hall again outside before sunset nearby afterward before sunset afterward outside.,The farmer paint the green folder across <HOP> the narrow hall again outside before sunset nearby afterward before sunset afterward outside.,paints,paint,2,7,demo,,,,,
423f1f6759228a7b,The local old doctor near the garden paints the green folder across the narrow hall again nearby again again.,The local old doctor near the garden paint the green folder across <HOP> the narrow hall again nearby again again.,paints,paint,7,12,demo,,,,,
5658675fca18db72,"The careful young old artist paints detailed notes , beside the window during the morning often often afterward again often outside again often.","The careful young old artist paint detailed notes, beside the <HOP> window during the morning often often afterward again often outside again often.",paints,paint,5,11,demo,,,,,
d78f0436ff6a2a7f,The local young quiet farmer near the garden paints quiet messages inside the old office after lunch .,The local young quiet farmer near the garden paint quiet messages inside the <HOP> old office after lunch.,paints,paint,8,13,demo,,,,,
d190192c14cb81c3,The careful author writes the small box near the wooden table today outside before sunset.,The careful author write the small box near <HOP> the wooden table today outside before sunset.,writes,write,3,8,demo,,,,,
c03cdf0ed9c307ea,The farmer writes careful records for the local library each week afterward nearby.,The farmer write careful records for the <HOP> local library each week afterward nearby.,writes,write,2,7,demo,,,,,
7478f34e9ba00951,The young quiet teacher repairs careful records for the local library each week before sunset outside nearby outside often before sunset often again.,The young quiet teacher repair careful records for the <HOP> local library each week before sunset outside nearby outside often before sunset often again.,repairs,repair,4,9,demo,,,,,
