source_id,source_text,wordhop_text,verb_inflected,verb_lemma,verb_index,marker_index,frame_shape,manual_verb_identity_correct,manual_lemma_correct,manual_wordhop_slot_correct,manual_fatal_error,manual_notes
corpus_7f24216d1dfce83b,"Set in a world where martial arts battles and Eastern magic are commonplace, the series follows four young Xiaolin warriors in training who battle the Heylin forces of evil.","Set in a world where martial arts battles and Eastern magic are commonplace, the series follow four young Xiaolin warriors <HOP> in training who battle the Heylin forces of evil.",follows,follow,16,21,pp1_rel1_comma1,,,,,
corpus_fc0662b0594549e9,"Designing a web page is of great importance, as it forms the base for a website.","Designing a web page is of great importance, as it form the base for a <HOP> website.",forms,form,11,16,pp1_rel0_comma1,,,,,
corpus_355c20488222202b,Its name comes from its butterfly-like look of the fringed hair on the ears.,Its name come from its butterfly - like <HOP> look of the fringed hair on the ears.,comes,come,2,8,pp0_rel0_comma0,,,,,
corpus_ffb95c0fd9e7a4e6,"The public can also visit the Glade Top Trail National Scenic Byway, which offers views of over to the Boston Mountains in Arkansas.","The public can also visit the Glade Top Trail National Scenic Byway, which offer views of over to <HOP> the Boston Mountains in Arkansas.",offers,offer,14,19,pp0_rel1_comma1,,,,,
corpus_c1cac3ca13f058f5,"Schwechat is named after the river Schwechat, which flows through the centre of town.","Schwechat is named after the river Schwechat, which flow through the centre of <HOP> town.",flows,flow,9,14,pp1_rel1_comma1,,,,,
corpus_53444b994d2fb411,"Others can be made up entirely, and set in a setting that makes sense to the reader.","Others can be made up entirely, and set in a setting that make sense to the reader <HOP>.",makes,make,13,18,pp2_rel1_comma1,,,,,
corpus_b54796c7565c0d9f,"On the podcast, Mewes talks about his former drug addiction problems.","On the podcast, Mewes talk about his former drug <HOP> addiction problems.",talks,talk,5,10,pp1_rel0_comma1,,,,,
corpus_5d7f307e5bc519be,"Because a hamlet has no government of its own, the town it is in provides municipal services and government.","Because a hamlet has no government of its own, the town it is in provide municipal services and government <HOP>.",provides,provide,15,20,pp2_rel1_comma1,,,,,
corpus_f34ed70be39ed97c,"In all forms, the virus harms the bulb and makes it more difficult for the plant to sprout again year after year.","In all forms, the virus harm the bulb and makes <HOP> it more difficult for the plant to sprout again year after year.",harms,harm,6,11,pp1_rel0_comma1,,,,,
corpus_842e77d99d82242d,In the Book of Judges the first Judge Othniel is from the Tribe of Judah and Judah is normally the tribe that leads the Israelites in battle.,In the Book of Judges the first Judge Othniel is from the Tribe of Judah and Judah is normally the tribe that lead the Israelites in battle <HOP>.,leads,lead,22,27,pp2_rel1_comma0,,,,,
corpus_4514b96e41bd1013,"A cheque that is not written to anyone can be very bad because if it is lost, anyone who finds it can get the money.","A cheque that is not written to anyone can be very bad because if it is lost, anyone who find it can get the <HOP> money.",finds,find,20,25,pp1_rel1_comma1,,,,,
corpus_8e44d1c5434caac3,This patient-centric approach emphasizes personalized care and aims to improve overall well-being.,This patient - centric approach emphasize personalized care and aims <HOP> to improve overall well - being.,emphasizes,emphasize,5,10,pp0_rel0_comma0,,,,,
corpus_db66195901e5d289,"Newman stars as Luke, a prisoner in a Florida prison camp who refuses to work by rules and the system.","Newman stars as Luke, a prisoner in a Florida prison camp who refuse to work by rules <HOP> and the system.",refuses,refuse,13,18,pp2_rel1_comma1,,,,,
corpus_473a796f71065bc1,And they made it that Vikings hunt and kill dragons until Hiccup convinces them to train the dragons instead of dragon-training being something kids always have to do or be banished.,And they made it that Vikings hunt and kill dragons until Hiccup convince them to train the <HOP> dragons instead of dragon - training being something kids always have to do or be banished.,convinces,convince,12,17,pp0_rel1_comma0,,,,,
corpus_df50d0ca8ff7a0f1,These can feel very heavy because the person playing it holds it up with only their arms.,These can feel very heavy because the person playing it hold it up with only <HOP> their arms.,holds,hold,10,15,pp0_rel1_comma0,,,,,
corpus_9ec8f49ff8abfc42,"Danielle starts crying on the floor, and Debbie gets everyone to leave.","Danielle start crying on the floor <HOP>, and Debbie gets everyone to leave.",starts,start,1,6,pp0_rel0_comma1,,,,,
corpus_2c9e7039bca6b786,"The change to the positive comes about through a change in his inner attitude and his evaluation standards with the help of the little glass man, who had given him a deadline of eight days.","The change to the positive come about through a change <HOP> in his inner attitude and his evaluation standards with the help of the little glass man, who had given him a deadline of eight days.",comes,come,5,10,pp1_rel0_comma1,,,,,
corpus_91f69b9076958911,"Many people there cannot afford to pay high prices for drugs, which means pharmaceutical companies are not interested in developing new drugs for such diseases.","Many people there can not afford to pay high prices for drugs, which mean pharmaceutical companies are not <HOP> interested in developing new drugs for such diseases.",means,mean,14,19,pp1_rel1_comma1,,,,,
corpus_f4b3823e4d4746fe,"Severe tulip breaking virus can cause light colors to appear on tulips, whereas mild tulip breaking virus tends to cause darker colors to appear.","Severe tulip breaking virus can cause light colors to appear on tulips, whereas mild tulip breaking virus tend to cause darker colors <HOP> to appear.",tends,tend,18,23,pp1_rel0_comma1,,,,,
corpus_db350414071155bd,The vegetation is put on top of each other so as to make sure water stays away from the inner roof.,The vegetation is put on top of each other so as to make sure water stay away from the inner <HOP> roof.,stays,stay,15,20,pp2_rel0_comma0,,,,,
corpus_71ed7dd4d073af9f,Korumburra is also the home of the popular tourist railway South Gippsland Railway which operates a heritage railway service between Leongatha and Nyora.,Korumburra is also the home of the popular tourist railway South Gippsland Railway which operate a heritage railway service <HOP> between Leongatha and Nyora.,operates,operate,14,19,pp1_rel1_comma0,,,,,
corpus_a15adc085f1b2bc6,"Some people with ventricular tachycardia do not have any symptoms, especially if the V-tach lasts for only a few seconds.","Some people with ventricular tachycardia do not have any symptoms, especially if the V - tach last for only a few <HOP> seconds.",lasts,last,17,22,pp1_rel0_comma1,,,,,
corpus_4bf1b5aad44813b7,They help Linden get better from a sickness he has after he drinks from a poisoned chalice.,They help Linden get better from a sickness he has after he drink from a poisoned chalice <HOP>.,drinks,drink,12,17,pp1_rel1_comma0,,,,,
corpus_e926a4d5b2c9354e,"During the story, she Changes from a human into a Dragonlord.","During the story, she change from a human into <HOP> a Dragonlord.",Changes,change,5,10,pp1_rel0_comma1,,,,,
corpus_25fdcf6cc0d3838e,"Although related to the other North Pacific albatrosses, it also exhibits behavioural and morphological links to the albatrosses of the Southern Ocean.","Although related to the other North Pacific albatrosses, it also exhibit behavioural and morphological links <HOP> to the albatrosses of the Southern Ocean.",exhibits,exhibit,11,16,pp1_rel0_comma1,,,,,
corpus_b1ab5b113996ae88,They get married and Guru leaves behind his old life and gets a job while Aisha receives treatment in Mumbai and recovers.,They get married and Guru leaves behind his old life and gets a job while Aisha receive treatment in Mumbai and <HOP> recovers.,receives,receive,16,21,pp1_rel0_comma0,,,,,
corpus_6318a56df6f5ed83,In Grumpy Old Men Walter Matthau hangs six Little Trees from the rear-view mirror to hide the smell of dead fish.,In Grumpy Old Men Walter Matthau hang six Little Trees from <HOP> the rear - view mirror to hide the smell of dead fish.,hangs,hang,6,11,pp1_rel0_comma0,,,,,
corpus_89856fd1c625610e,Some writers like that wildstyle is hard to read because it means only other writers can read them.,Some writers like that wildstyle is hard to read because it mean only other writers can <HOP> read them.,means,mean,11,16,pp1_rel1_comma0,,,,,
corpus_7eb1ab70a04757b5,This personification of serekhs suggests an active participance in its surroundings and therefore its role as embodiment of the inscribed king.,This personification of serekhs suggest an active participance in <HOP> its surroundings and therefore its role as embodiment of the inscribed king.,suggests,suggest,4,9,pp1_rel0_comma0,,,,,
corpus_cce175d86fc582ac,He hosts a science podcast called The Portal.,He host a science podcast called <HOP> The Portal.,hosts,host,1,6,pp0_rel0_comma0,,,,,
corpus_e24198ee3851d9b4,SIX Swiss Exchange also trades other securities such as Swiss government bonds and derivatives such as stock options.,SIX Swiss Exchange also trade other securities such as <HOP> Swiss government bonds and derivatives such as stock options.,trades,trade,4,9,pp0_rel0_comma0,,,,,
corpus_ed22aecf49964376,Scientists say this is because human beings take away its bromeliad plants and change the places where the frog lives to make farms and places for animals to eat grass and to get wood to build with.,Scientists say this is because human beings take away its bromeliad plants and change the places where the frog live to make farms and <HOP> places for animals to eat grass and to get wood to build with.,lives,live,19,24,pp0_rel0_comma0,,,,,
corpus_ce868353eac84784,"While Modern Standard Arabic is used in formal contexts, Lebanese Arabic is the primary spoken language in Lebanon which shows the rich linguistic heritage of the country.","While Modern Standard Arabic is used in formal contexts, Lebanese Arabic is the primary spoken language in Lebanon which show the rich linguistic heritage <HOP> of the country.",shows,show,20,25,pp2_rel1_comma1,,,,,
corpus_9c968c2d36eb7e7e,"Opportunistic, it eats carrion and a wide variety of animals.","Opportunistic, it eat carrion and a wide <HOP> variety of animals.",eats,eat,3,8,pp0_rel0_comma1,,,,,
corpus_9447c0d7ec299ed0,"Many elephants are taken away from their parents at a very young age, which significantly affects them later in life.","Many elephants are taken away from their parents at a very young age, which significantly affect them later in life <HOP>.",affects,affect,16,21,pp2_rel1_comma1,,,,,
corpus_3b3051bcef88bd9b,The term can also mean the physical area of photographic film that contains the synchronized recorded sound.,The term can also mean the physical area of photographic film that contain the synchronized recorded sound <HOP>.,contains,contain,12,17,pp1_rel1_comma0,,,,,
corpus_f1330bf0a7202986,The style of artwork placed alongside the serekhs also serves to help date illegible or damaged components.,The style of artwork placed alongside the serekhs also serve to help date illegible <HOP> or damaged components.,serves,serve,9,14,pp2_rel1_comma0,,,,,
corpus_dfa80ac3b1512032,This is why it is safest not to drink any alcohol if a woman thinks she might get pregnant.,This is why it is safest not to drink any alcohol if a woman think she might get pregnant <HOP>.,thinks,think,14,19,pp0_rel0_comma0,,,,,
corpus_42d58bc4d4df26ad,The mayor gets a letter from the President saying the residents must join a local sports competition.,The mayor get a letter from the <HOP> President saying the residents must join a local sports competition.,gets,get,2,7,pp0_rel0_comma0,,,,,
corpus_36d9362de2ca5d5a,"Next to pointing out the positives of fencing, the article shows that sport for women was very uncommon in that era.","Next to pointing out the positives of fencing, the article show that sport for women <HOP> was very uncommon in that era.",shows,show,11,16,pp2_rel0_comma1,,,,,
corpus_e31e4a120424c863,The diffuser is essentially just a pipe that increases in area as you move along it.,The diffuser is essentially just a pipe that increase in area as you <HOP> move along it.,increases,increase,8,13,pp0_rel1_comma0,,,,,
corpus_3f6fcf975068baf4,The frog lays its eggs in the plant and the tadpoles swim in pools of water in the leaves.,The frog lay its eggs in the <HOP> plant and the tadpoles swim in pools of water in the leaves.,lays,lay,2,7,pp0_rel0_comma0,,,,,
corpus_50caa45123c8d0da,"Each week, one contestant is eliminated by the expert judges until one remains and is the winner.","Each week, one contestant is eliminated by the expert judges until one remain and is the winner <HOP>.",remains,remain,13,18,pp1_rel0_comma1,,,,,
corpus_4c58be29060c030b,He is also known for his charity streams in which he raises money for good causes.,He is also known for his charity streams in which he raise money for good causes <HOP>.,raises,raise,11,16,pp2_rel1_comma0,,,,,
corpus_6d235966ef283a8f,"The market town of Sparneck is at an average height of in the Pfarrbach valley, which makes the larger part of the area.","The market town of Sparneck is at an average height of in the Pfarrbach valley, which make the larger part of <HOP> the area.",makes,make,17,22,pp2_rel1_comma1,,,,,
corpus_e9a970f40193b7ca,Climate change could also kill this frog if it makes its home too dry.,Climate change could also kill this frog if it make its home too dry <HOP>.,makes,make,9,14,pp0_rel0_comma0,,,,,
corpus_a1c9f313ea42285a,They escape the burning building by crashing through a window and land on a drain pipe that folds down like a spring and launches them out onto the street.,They escape the burning building by crashing through a window and land on a drain pipe that fold down like a spring <HOP> and launches them out onto the street.,folds,fold,17,22,pp2_rel1_comma0,,,,,
corpus_6560e04d6543c006,"While both the façade and name depictions are consistent in history, during a portion of Egyptian history there appears variety among the animal incarnation specified.","While both the façade and name depictions are consistent in history, during a portion of Egyptian history there appear variety among the animal <HOP> incarnation specified.",appears,appear,19,24,pp2_rel0_comma1,,,,,
corpus_a0f794975bd5ed3f,Historian Annette Gordon-Reed writes that perhaps Martin just did not like being told what to do.,Historian Annette Gordon - Reed write that perhaps Martin just <HOP> did not like being told what to do.,writes,write,5,10,pp0_rel0_comma0,,,,,
corpus_01ff544a08366a4c,A tension pneumothorax usually happens because of an injury to the chest.,A tension pneumothorax usually happen because of an injury <HOP> to the chest.,happens,happen,4,9,pp0_rel0_comma0,,,,,
corpus_dc661d730f72555e,"The Joy-Con also have a feature known as HD Rumble, which allows for immersive vibration of the controllers.","The Joy - Con also have a feature known as HD Rumble, which allow for immersive vibration of <HOP> the controllers.",allows,allow,14,19,pp1_rel1_comma1,,,,,
corpus_d16399c9d587582b,The water either goes down the drain or into a collection tank.,The water either go down the drain or <HOP> into a collection tank.,goes,go,3,8,pp0_rel0_comma0,,,,,
corpus_5e8d9318ecc5cde5,Each game also modifies control graphics and tutorial text to correspond to the Nintendo Switch.,Each game also modify control graphics and tutorial <HOP> text to correspond to the Nintendo Switch.,modifies,modify,3,8,pp0_rel0_comma0,,,,,
corpus_d698fe8145eaf4a4,"It is on the Thirumangalam road, a road that connects Anna Nagar West with Villivakkam area of Chennai.","It is on the Thirumangalam road, a road that connect Anna Nagar West with <HOP> Villivakkam area of Chennai.",connects,connect,10,15,pp1_rel1_comma1,,,,,
corpus_c4d7db62a39b8118,"At the Spirited Aligned Organization, she focuses on making sure that indigenous people and the organization are recognized and have a voice.","At the Spirited Aligned Organization, she focus on making sure that <HOP> indigenous people and the organization are recognized and have a voice.",focuses,focus,7,12,pp1_rel0_comma1,,,,,
corpus_71a14a5ae264d49e,"Cheboksary is located nearby the Cheboksary Dam, which provides large amounts of hydroelectric power.","Cheboksary is located nearby the Cheboksary Dam, which provide large amounts of hydroelectric <HOP> power.",provides,provide,9,14,pp0_rel1_comma1,,,,,
corpus_add1b1018f8a61c0,Their diet consists of aquatic insects and other small creatures.,Their diet consist of aquatic insects and <HOP> other small creatures.,consists,consist,2,7,pp0_rel0_comma0,,,,,
corpus_84676b004fcd77ac,"For example, the appearance of a dewlap on a female rabbit indicates she is of breeding age.","For example, the appearance of a dewlap on a female rabbit indicate she is of breeding <HOP> age.",indicates,indicate,12,17,pp2_rel0_comma1,,,,,
corpus_9f4a48902a3732b8,"In some schools of Islamic law, a pregnant woman accused of zina who denies sex was consensual must prove she was raped with four eyewitnesses testifying before the court.","In some schools of Islamic law, a pregnant woman accused of zina who deny sex was consensual must <HOP> prove she was raped with four eyewitnesses testifying before the court.",denies,deny,14,19,pp2_rel1_comma1,,,,,
corpus_763db0f4989179c8,Another concern mentioned is that the federal constitution gives the impression that former French Cameroon has taken over Southern Cameroons.,Another concern mentioned is that the federal constitution give the impression that former <HOP> French Cameroon has taken over Southern Cameroons.,gives,give,8,13,pp0_rel1_comma0,,,,,
corpus_45cc9677f847a045,The video displays a story of Cole being in love with two men but not being able to let one go.,The video display a story of Cole <HOP> being in love with two men but not being able to let one go.,displays,display,2,7,pp0_rel0_comma0,,,,,
corpus_1643aa05900aee5a,"In the video, Wayne plays a guitar beside Bobby Valentino while sitting on the hood of a police car.","In the video, Wayne play a guitar beside Bobby <HOP> Valentino while sitting on the hood of a police car.",plays,play,5,10,pp1_rel0_comma1,,,,,
corpus_a41b53440085d27f,The society has a long list of rigid values and social norms that imposes a high expectation of conformity upon all the students.,The society has a long list of rigid values and social norms that impose a high expectation of <HOP> conformity upon all the students.,imposes,impose,13,18,pp1_rel1_comma0,,,,,
corpus_c4aa96e4a4b7dd31,"However, propellant gases are vented from the barrel into a cylinder with a piston that delays the opening of the bolt.","However, propellant gases are vented from the barrel into a cylinder with a piston that delay the opening of the <HOP> bolt.",delays,delay,16,21,pp2_rel1_comma1,,,,,
corpus_f70ddbfe12631038,"In addition to the Kverkfjöll Mountains and the northeastern part of Vatnajökull, the eastern area also includes the foothills of Snæfellsöræfi.","In addition to the Kverkfjöll Mountains and the northeastern part of Vatnajökull, the eastern area also include the foothills of Snæfellsöræfi <HOP>.",includes,include,17,22,pp2_rel0_comma1,,,,,
corpus_a16d5ee876621caf,The kicker is the only player on a team who has the opportunity to score points each time he goes out on the field.,The kicker is the only player on a team who has the opportunity to score points each time he go out on the field <HOP>.,goes,go,19,24,pp1_rel1_comma0,,,,,
corpus_1cf0bcc90827ab4a,"When it is time to lay eggs, the female finds a leaf on a branch hanging over a pond.","When it is time to lay eggs, the female find a leaf on a <HOP> branch hanging over a pond.",finds,find,10,15,pp0_rel1_comma1,,,,,
corpus_72dcabb2561efbb1,Romantic dramas are often about something that prevents true love between two people.,Romantic dramas are often about something that prevent true love between two <HOP> people.,prevents,prevent,7,12,pp1_rel1_comma0,,,,,
corpus_b605cc74cc4357d9,"This frog lays eggs in streams, where the tadpoles swim in pools.","This frog lay eggs in streams, where <HOP> the tadpoles swim in pools.",lays,lay,2,8,pp0_rel0_comma1,,,,,
corpus_38cea78e0fbea36c,The Ministry of Women and Child Development of the Government of India gives it out each year.,The Ministry of Women and Child Development of the Government of India give it out each year <HOP>.,gives,give,12,17,pp2_rel0_comma0,,,,,
corpus_29a09d01ba96347c,Ran has also been associated with the Branson Mentorship Programme that identifies successful entrepreneurs to provide guidance and support to others.,Ran has also been associated with the Branson Mentorship Programme that identify successful entrepreneurs to provide <HOP> guidance and support to others.,identifies,identify,11,16,pp1_rel1_comma0,,,,,
corpus_649de20c030b9d68,"From childhood, he wants to do something for Jesus.","From childhood, he want to do something for <HOP> Jesus.",wants,want,4,9,pp1_rel0_comma1,,,,,
corpus_1013126baff1c909,Each student typically spends one hour per day receiving group or individual lessons from the teacher.,Each student typically spend one hour per day <HOP> receiving group or individual lessons from the teacher.,spends,spend,3,8,pp0_rel0_comma0,,,,,
corpus_7a1936b58e7975ca,"It is believed that if a couple jumps over a bonfire while holding hands, their love and bond will last forever.","It is believed that if a couple jump over a bonfire while <HOP> holding hands, their love and bond will last forever.",jumps,jump,7,12,pp0_rel1_comma1,,,,,
corpus_f7932d34b49cec87,It has a historical centre which is located on a small peninsula that separates the lower part of Lake Garda.,It has a historical centre which is located on a small peninsula that separate the lower part of <HOP> Lake Garda.,separates,separate,13,18,pp1_rel1_comma0,,,,,
corpus_2bfca1293641e3fb,The reason she gave is the State Department receives more than a million messages a year.,The reason she gave is the State Department receive more than a million <HOP> messages a year.,receives,receive,8,13,pp0_rel1_comma0,,,,,
corpus_a75e28310020ef74,The use of higher clearance and higher traction vehicles allows access on trails and forest roads that have rough and low traction surfaces.,The use of higher clearance and higher traction vehicles allow access on trails and <HOP> forest roads that have rough and low traction surfaces.,allows,allow,9,14,pp1_rel0_comma0,,,,,
corpus_cfb91a081e2c0319,Peter then takes a glass cross that he had received from the Glass Man.,Peter then take a glass cross that <HOP> he had received from the Glass Man.,takes,take,2,7,pp0_rel0_comma0,,,,,
